ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-05_B0BRCXQMS5,2024-07-05,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",69.49,NAPQUEEN,0.0
2024-07-05_B0BNL4S6MB,2024-07-05,B0BNL4S6MB,"NapQueen 1.5 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-05_B0CY5QQ49F,2024-07-05,B0CY5QQ49F,,169.81,NAPQUEEN,232.5
2024-07-05_B0BG2T78CJ,2024-07-05,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-05_B0BRCXP7VN,2024-07-05,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-05_B0BRCXQRC9,2024-07-05,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",52.21,NAPQUEEN,0.0
2024-07-05_B0BNL3RDG4,2024-07-05,B0BNL3RDG4,"NapQueen 3'' Green Tea Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-05_B0BRCXXBG2,2024-07-05,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-05_B0BRCY8QMH,2024-07-05,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-05_B0BRCYJ33N,2024-07-05,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",161.8,NAPQUEEN,216.75
2024-07-05_B0BRCYJ4SR,2024-07-05,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0.0
2024-07-05_B0BRCYK4JK,2024-07-05,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",173.49,NAPQUEEN,1076.0
2024-07-05_B0BRCYQNSW,2024-07-05,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",443.89,NAPQUEEN,113.23666666666666
2024-07-05_B0BRCYV77T,2024-07-05,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",156.54,NAPQUEEN,73.6
2024-07-05_B0BRDCBGFD,2024-07-05,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-05_B0BG2QXQ9V,2024-07-05,B0BG2QXQ9V,"NapQueen Victoria 8'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-05_B0C9JLKFPZ,2024-07-05,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",95.45,NAPQUEEN,0.0
2024-07-05_B0CY5LR4VX,2024-07-05,B0CY5LR4VX,,93.95,NAPQUEEN,0.0
2024-07-05_B0CY5KFQBD,2024-07-05,B0CY5KFQBD,,28.36,NAPQUEEN,0.0
2024-07-05_B0CR4C98FS,2024-07-05,B0CR4C98FS,,34.2,NAPQUEEN,348.0
2024-07-05_B0BRDCJWJC,2024-07-05,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0
2024-07-05_B0CR4BK4FW,2024-07-05,B0CR4BK4FW,,0.0,NAPQUEEN,0.0
2024-07-05_B0CR4C5WXS,2024-07-05,B0CR4C5WXS,,33.8,NAPQUEEN,0.0
2024-07-05_B0CR4BG4ZW,2024-07-05,B0CR4BG4ZW,,143.44,NAPQUEEN,0.0
2024-07-05_B0CR49NR3B,2024-07-05,B0CR49NR3B,,38.41,NAPQUEEN,0.0
2024-07-05_B0CR49N6MQ,2024-07-05,B0CR49N6MQ,,72.13,NAPQUEEN,0.0
2024-07-05_B0CR49BQRS,2024-07-05,B0CR49BQRS,,67.84,NAPQUEEN,0.0
2024-07-05_B0CFV6V981,2024-07-05,B0CFV6V981,,148.01,NAPQUEEN,122.7
2024-07-05_B0CR4BGLK5,2024-07-05,B0CR4BGLK5,,17.3,NAPQUEEN,0.0
2024-07-06_B09KDVXTP4,2024-07-06,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-06_B09KDTS4DC,2024-07-06,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-06_B09KDTHJ6V,2024-07-06,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-06_B09KDR64LT,2024-07-06,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-06_B0B69GN5KJ,2024-07-06,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-06_B09KDPXYG3,2024-07-06,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-06_B09KDNYCYR,2024-07-06,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-06_B09KDN7PYR,2024-07-06,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-06_B09KDLQ2GW,2024-07-06,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",2.88,NAPQUEEN,0.0
2024-07-06_B09KDQ2BWY,2024-07-06,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-06_B09KDW1YKQ,2024-07-06,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-06_B09KTF8ZDQ,2024-07-06,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-06_B09KDYY3SB,2024-07-06,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",98.38,NAPQUEEN,1791.0
2024-07-06_B09KSXP3HN,2024-07-06,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",608.37,NAPQUEEN,654.93
2024-07-06_B09KSYL73R,2024-07-06,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",507.46,NAPQUEEN,187.4513793103448
2024-07-06_B09KT5HMNY,2024-07-06,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0.0
2024-07-06_B09KTFXX6L,2024-07-06,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",621.1,NAPQUEEN,172.8
2024-07-06_B09KTJRHC7,2024-07-06,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",252.96,NAPQUEEN,208.5
2024-07-06_B09KTMKDKJ,2024-07-06,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",171.05,NAPQUEEN,-23.357142857142858
2024-07-06_B09KTMLQ1N,2024-07-06,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",1023.67,NAPQUEEN,302.4392
2024-07-06_B09MR2FY5D,2024-07-06,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",12.63,NAPQUEEN,0.0
2024-07-06_B09MR2MLZH,2024-07-06,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-06_B09MR36MLJ,2024-07-06,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-06_B09KDXJJ6W,2024-07-06,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-06_B09MR3RSW8,2024-07-06,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-06_B0B31R1ZBV,2024-07-06,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-06_B09MR3Y296,2024-07-06,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-06_B09X1HV1NL,2024-07-06,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0
2024-07-06_B09MR4B13C,2024-07-06,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",423.43,NAPQUEEN,225.94346153846155
2024-07-06_B09MR4G722,2024-07-06,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-06_B09MR4Z3H8,2024-07-06,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",103.27,NAPQUEEN,146.0
2024-07-06_B09MR4Z3H9,2024-07-06,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-06_B09MR56Q9N,2024-07-06,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0
2024-07-06_B09MR5Q6HJ,2024-07-06,B09MR5Q6HJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-06_B09MR5WS3Y,2024-07-06,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-06_B09X1DHRLN,2024-07-06,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-06_B09X1F1L26,2024-07-06,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",8.75,NAPQUEEN,-134.195
2024-07-06_B09X1F8C23,2024-07-06,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",704.39,NAPQUEEN,176.42857142857142
2024-07-06_B0B69DD2C7,2024-07-06,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-06_B09X1JTK49,2024-07-06,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-06_B0B31SM3ZR,2024-07-06,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-06_B0B31T1XMH,2024-07-06,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-06_B0B31V3PKG,2024-07-06,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-06_B0B31VFJ6Q,2024-07-06,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",365.41,NAPQUEEN,43.61538461538461
2024-07-06_B0B31VTH56,2024-07-06,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-06_B0B31Y1FDZ,2024-07-06,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",37.96,NAPQUEEN,1799.78625
2024-07-06_B0B699PLXD,2024-07-06,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-06_B0B69B8R3C,2024-07-06,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-06_B0B69C4GST,2024-07-06,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-06_B09MR3XT5G,2024-07-06,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",1012.33,NAPQUEEN,635.8433333333332
2024-07-06_B09KDZQJ6P,2024-07-06,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",2.64,NAPQUEEN,0.0
2024-07-06_B0B69DK8JN,2024-07-06,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-06_B0B69SF1BT,2024-07-06,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-06_B0BRCXQRC9,2024-07-06,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",58.75,NAPQUEEN,0.0
2024-07-06_B0BRCXP7VN,2024-07-06,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-06_B0BDRQWBK9,2024-07-06,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",0.0,NAPQUEEN,0.0
2024-07-06_B0BDRTZTGX,2024-07-06,B0BDRTZTGX,Parent asin - rainbow,,NAPQUEEN,0.0
2024-07-06_B0BG2PD396,2024-07-06,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-06_B0BG2T78CJ,2024-07-06,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-06_B0BG2VYWSG,2024-07-06,B0BG2VYWSG,"NapQueen Victoria 8'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-06_B0BGDWGRQB,2024-07-06,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0.0
2024-07-06_B0BGDXM13S,2024-07-06,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-06_B0BGDXV7FD,2024-07-06,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",1.44,NAPQUEEN,0.0
2024-07-06_B0BGDZLDX2,2024-07-06,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0.0
2024-07-06_B0BGDX2Z3L,2024-07-06,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",5.87,NAPQUEEN,0.0
2024-07-06_B0BNKZ9BJR,2024-07-06,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-06_B0BNL7TJRT,2024-07-06,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-06_B0BRCXDHBX,2024-07-06,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0.0
2024-07-06_B0BRCXCXCV,2024-07-06,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",43.28,NAPQUEEN,0.0
2024-07-06_B0BRCW79VK,2024-07-06,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",14.22,NAPQUEEN,0.0
2024-07-06_B0BRCW2B64,2024-07-06,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.0,NAPQUEEN,0.0
2024-07-06_B0BRCXJRX6,2024-07-06,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",181.91,NAPQUEEN,0.0
2024-07-06_B0BNL5BKMK,2024-07-06,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.63,NAPQUEEN,0.0
2024-07-06_B0BNL4Y2J9,2024-07-06,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-06_B0BNL3J36Z,2024-07-06,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.0,NAPQUEEN,0.0
2024-07-06_B0BNKZCWFL,2024-07-06,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-06_B0B69FBGN1,2024-07-06,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-06_B0BNKZ88Z5,2024-07-06,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.83,NAPQUEEN,0.0
2024-07-06_B0BRCXQMS5,2024-07-06,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",101.19,NAPQUEEN,571.2
2024-07-06_B0BNKYZD2Z,2024-07-06,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",1.56,NAPQUEEN,0.0
2024-07-06_B0BRCXSTKW,2024-07-06,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",,NAPQUEEN,0.0
2024-07-06_B0BSLWJKSX,2024-07-06,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",,NAPQUEEN,0.0
2024-07-06_B0BRCY8QMH,2024-07-06,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-06_B0BRCYJ33N,2024-07-06,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",151.45,NAPQUEEN,158.0
2024-07-06_B0BRCYJ4SR,2024-07-06,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0.0
2024-07-06_B0BRCYK4JK,2024-07-06,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",169.5,NAPQUEEN,134.5
2024-07-06_B0BRCYQNSW,2024-07-06,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",440.61,NAPQUEEN,95.78375
2024-07-06_B0BRCYV77T,2024-07-06,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",131.39,NAPQUEEN,276.0
2024-07-06_B0BRDCBGFD,2024-07-06,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-06_B0BRDCJWJC,2024-07-06,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0
2024-07-06_B0BSLTV9FL,2024-07-06,B0BSLTV9FL,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, King",,NAPQUEEN,0.0
2024-07-06_B0C9JLKFPZ,2024-07-06,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",137.55,NAPQUEEN,0.0
2024-07-06_B0CFV6V981,2024-07-06,B0CFV6V981,,147.59,NAPQUEEN,-0.615
2024-07-06_B0BRCXXBG2,2024-07-06,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-06_B0CR49N6MQ,2024-07-06,B0CR49N6MQ,,52.05,NAPQUEEN,0.0
2024-07-06_B0CR49NR3B,2024-07-06,B0CR49NR3B,,43.96,NAPQUEEN,0.0
2024-07-06_B0CR4BG4ZW,2024-07-06,B0CR4BG4ZW,,127.11,NAPQUEEN,0.0
2024-07-06_B0CR4BGLK5,2024-07-06,B0CR4BGLK5,,36.68,NAPQUEEN,0.0
2024-07-06_B0CR4BK4FW,2024-07-06,B0CR4BK4FW,,2.08,NAPQUEEN,0.0
2024-07-06_B0CR4C5WXS,2024-07-06,B0CR4C5WXS,,41.78,NAPQUEEN,0.0
2024-07-06_B0CR4C98FS,2024-07-06,B0CR4C98FS,,30.51,NAPQUEEN,0.0
2024-07-06_B0CY5KFQBD,2024-07-06,B0CY5KFQBD,,19.33,NAPQUEEN,0.0
2024-07-06_B0CY5LR4VX,2024-07-06,B0CY5LR4VX,,123.77,NAPQUEEN,0.0
2024-07-06_B0CY5QQ49F,2024-07-06,B0CY5QQ49F,,148.13,NAPQUEEN,0.0
2024-07-06_B0CR49BQRS,2024-07-06,B0CR49BQRS,,51.01,NAPQUEEN,0.0
2024-07-07_B09MR36MLJ,2024-07-07,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-07_B09KDVXTP4,2024-07-07,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-07_B09KDTS4DC,2024-07-07,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-07_B09KDTHJ6V,2024-07-07,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-07_B09KDR64LT,2024-07-07,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-07_B0B69GN5KJ,2024-07-07,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-07_B09KDPXYG3,2024-07-07,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-07_B09KDNYCYR,2024-07-07,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-07_B09KDN7PYR,2024-07-07,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-07_B09KDW1YKQ,2024-07-07,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-07_B09KDQ2BWY,2024-07-07,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-07_B09KDXJJ6W,2024-07-07,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-07_B09KT5HMNY,2024-07-07,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0.0
2024-07-07_B09KDZQJ6P,2024-07-07,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",9.16,NAPQUEEN,0.0
2024-07-07_B09KSXP3HN,2024-07-07,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",601.66,NAPQUEEN,1537.0
2024-07-07_B09KSYL73R,2024-07-07,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",499.07,NAPQUEEN,277.66666666666663
2024-07-07_B09MR2MLZH,2024-07-07,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-07_B09KTF8ZDQ,2024-07-07,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-07_B09KTFXX6L,2024-07-07,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",613.75,NAPQUEEN,72.0
2024-07-07_B09KTJRHC7,2024-07-07,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",256.16,NAPQUEEN,75.64318181818183
2024-07-07_B09KTMKDKJ,2024-07-07,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",162.84,NAPQUEEN,65.162
2024-07-07_B09KTMLQ1N,2024-07-07,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",1026.6,NAPQUEEN,401.72275862068966
2024-07-07_B09MR2FY5D,2024-07-07,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",15.64,NAPQUEEN,687.0
2024-07-07_B09KDYY3SB,2024-07-07,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",100.26,NAPQUEEN,398.0
2024-07-07_B09MR3RSW8,2024-07-07,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-07_B09MR4B13C,2024-07-07,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",420.62,NAPQUEEN,540.2866666666666
2024-07-07_B09MR3Y296,2024-07-07,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-07_B09X1JTK49,2024-07-07,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-07_B09MR4G722,2024-07-07,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-07_B09MR4Z3H8,2024-07-07,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",100.48,NAPQUEEN,0.0
2024-07-07_B09MR4Z3H9,2024-07-07,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-07_B09MR56Q9N,2024-07-07,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0
2024-07-07_B09MR5Q6HJ,2024-07-07,B09MR5Q6HJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-07_B09MR5WS3Y,2024-07-07,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-07_B09X1DHRLN,2024-07-07,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-07_B09X1F1L26,2024-07-07,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",7.22,NAPQUEEN,360.78
