date,Item Id,TARGET
2024-07-06,B09MR4Z3H8,3.9079883
2024-07-06,B09MR4Z3H9,3.9079883
2024-07-06,B09MR56Q9N,3.9079883
2024-07-06,B09MR5Q6HJ,3.9079883
2024-07-06,B09MR5WS3Y,3.9079883
2024-07-06,B09X1DHRLN,3.9079883
2024-07-06,B09X1F1L26,3.9079883
2024-07-06,B09X1F8C23,3.9079883
2024-07-06,B0B69DD2C7,3.9079883
2024-07-06,B09X1JTK49,3.9079883
2024-07-06,B0B31SM3ZR,3.9079883
2024-07-06,B0B31T1XMH,3.9079883
2024-07-06,B0B31V3PKG,3.9079883
2024-07-06,B0B31VFJ6Q,3.9079883
2024-07-06,B0B31VTH56,3.9079883
2024-07-06,B0B31Y1FDZ,3.9079883
2024-07-06,B0B699PLXD,3.9079883
2024-07-06,B0B69B8R3C,3.9079883
2024-07-06,B0B69C4GST,3.9079883
2024-07-06,B09MR3XT5G,3.9079883
2024-07-06,B09KDZQJ6P,3.9079883
2024-07-06,B0B69DK8JN,3.9079883
2024-07-06,B0B69SF1BT,3.9079883
2024-07-06,B0BRCXQRC9,3.9079883
2024-07-06,B0BRCXP7VN,3.9079883
2024-07-06,B0BDRQWBK9,3.9079883
2024-07-06,B0BDRTZTGX,3.9079883
2024-07-06,B0BG2PD396,3.9079883
2024-07-06,B0BG2T78CJ,3.9079883
2024-07-06,B0BG2VYWSG,3.9079883
2024-07-06,B0BGDWGRQB,3.9079883
2024-07-06,B0BGDXM13S,3.9079883
2024-07-06,B0BGDXV7FD,3.9079883
2024-07-06,B0BGDZLDX2,3.9079883
2024-07-06,B0BGDX2Z3L,3.9079883
2024-07-06,B0BNKZ9BJR,3.9079883
2024-07-06,B0BNL7TJRT,3.9079883
2024-07-06,B0BRCXDHBX,3.9079883
2024-07-06,B0BRCXCXCV,3.9079883
2024-07-06,B0BRCW79VK,3.9079883
2024-07-06,B0BRCW2B64,3.9079883
2024-07-06,B0BRCXJRX6,3.9079883
2024-07-06,B0BNL5BKMK,3.9079883
2024-07-06,B0BNL4Y2J9,3.9079883
2024-07-06,B0BNL3J36Z,3.9079883
2024-07-06,B0BNKZCWFL,3.9079883
2024-07-06,B0B69FBGN1,3.9079883
2024-07-06,B0BNKZ88Z5,127.032005
2024-07-06,B0BRCXQMS5,162.88063
2024-07-06,B0BNKYZD2Z,85.98297
2024-07-06,B0BRCXSTKW,128.84103
2024-07-06,B0BSLWJKSX,127.032005
2024-07-06,B0BRCY8QMH,128.84103
2024-07-06,B0BRCYJ33N,137.74654
2024-07-06,B0BRCYJ4SR,76.31834
2024-07-06,B0BRCYK4JK,92.853226
2024-07-06,B0BRCYQNSW,81.973595
2024-07-06,B0BRCYV77T,76.31834
2024-07-06,B0BRDCBGFD,52.466854
2024-07-06,B0BRDCJWJC,83.905975
2024-07-06,B0BSLTV9FL,83.905975
2024-07-06,B0C9JLKFPZ,58.119057
2024-07-06,B0CFV6V981,912.0653
2024-07-06,B0BRCXXBG2,1036.9402
2024-07-06,B0CR49N6MQ,3.9079883
2024-07-06,B0CR49NR3B,3.9079883
2024-07-06,B0CR4BG4ZW,3.9079883
2024-07-06,B0CR4BGLK5,3.9079883
2024-07-06,B0CR4BK4FW,3.9079883
2024-07-06,B0CR4C5WXS,3.9079883
2024-07-06,B0CR4C98FS,3.9079883
2024-07-06,B0CY5KFQBD,3.9079883
2024-07-06,B0CY5LR4VX,3.9079883
2024-07-06,B0CY5QQ49F,3.9079883
2024-07-06,B0CR49BQRS,3.9079883
2024-07-07,B09MR36MLJ,1.264941
2024-07-07,B09KDVXTP4,1.264941
2024-07-07,B09KDTS4DC,3.9079883
2024-07-07,B09KDTHJ6V,3.9079883
2024-07-07,B09KDR64LT,3.9079883
2024-07-07,B0B69GN5KJ,3.9079883
2024-07-07,B09KDPXYG3,3.9079883
2024-07-07,B09KDNYCYR,3.9079883
2024-07-07,B09KDN7PYR,3.9079883
2024-07-07,B09KDW1YKQ,3.9079883
2024-07-07,B09KDQ2BWY,3.9079883
2024-07-07,B09KDXJJ6W,3.9079883
2024-07-07,B09KT5HMNY,3.9079883
2024-07-07,B09KDZQJ6P,3.9079883
2024-07-07,B09KSXP3HN,9.11484
2024-07-07,B09KSYL73R,1.264941
2024-07-07,B09MR2MLZH,3.9079883
2024-07-07,B09KTF8ZDQ,3.9079883
2024-07-07,B09KTFXX6L,3.9079883
2024-07-07,B09KTJRHC7,3.9079883
2024-07-07,B09KTMKDKJ,3.9079883
2024-07-07,B09KTMLQ1N,3.9079883
2024-07-07,B09MR2FY5D,3.9079883
2024-07-07,B09KDYY3SB,3.9079883
2024-07-07,B09MR3RSW8,3.9079883
2024-07-07,B09MR4B13C,3.9079883
2024-07-07,B09MR3Y296,26.88164
2024-07-07,B09X1JTK49,28.193552
2024-07-07,B09MR4G722,31.024548
2024-07-07,B09MR4Z3H8,23.974781
2024-07-07,B09MR4Z3H9,31.024548
2024-07-07,B09MR56Q9N,31.024548
2024-07-07,B09MR5Q6HJ,36.635765
2024-07-07,B09MR5WS3Y,19.832067
2024-07-07,B09X1DHRLN,1.9157313
2024-07-07,B09X1F1L26,8.297407
2024-07-07,B09X1F8C23,25.494701
2024-07-07,B09X1HV1NL,20.77451
2024-07-07,B0B31VTH56,27.824278
2024-07-07,B0B31R1ZBV,27.824278
2024-07-07,B0B31SM3ZR,12.4197035
2024-07-07,B0B31T1XMH,890.1035
2024-07-07,B0B31V3PKG,217.01945
2024-07-07,B09MR3XT5G,3.9079883
2024-07-07,B0B31Y1FDZ,3.9079883
2024-07-07,B0B699PLXD,3.9079883
2024-07-07,B0B69B8R3C,3.9079883
2024-07-07,B0B69C4GST,3.9079883
2024-07-07,B0B69DD2C7,3.9079883
2024-07-07,B0B69DK8JN,3.9079883
2024-07-07,B09KDLQ2GW,3.9079883
2024-07-07,B0B69FBGN1,1.264941
2024-07-07,B0BRCYV77T,1.264941
2024-07-07,B0B69SF1BT,3.9079883
2024-07-07,B0BDRTZTGX,3.9079883
2024-07-07,B0BG2PD396,3.9079883
2024-07-07,B0BG2T78CJ,3.9079883
2024-07-07,B0BG2VYWSG,3.9079883
2024-07-07,B0BGDWGRQB,3.9079883
2024-07-07,B0BGDX2Z3L,3.9079883
2024-07-07,B0BDRQWBK9,3.9079883
2024-07-07,B0BGDXV7FD,3.9079883
2024-07-07,B0BGDZLDX2,3.9079883
2024-07-07,B0BNKYZD2Z,3.9079883
2024-07-07,B0BGDXM13S,3.9079883
2024-07-07,B0BNKZ9BJR,3.9079883
2024-07-07,B0BRCW2B64,3.9079883
2024-07-07,B0BNKZCWFL,3.9079883
2024-07-07,B0BRCXDHBX,3.9079883
2024-07-07,B0BRCXCXCV,3.9079883
2024-07-07,B0BRCW79VK,3.9079883
2024-07-07,B0BRCXJRX6,3.9079883
2024-07-07,B0BNL7TJRT,3.9079883
2024-07-07,B0BNL5BKMK,3.9079883
2024-07-07,B0BNL4Y2J9,3.9079883
2024-07-07,B0BNL3J36Z,3.9079883
2024-07-07,B0B31VFJ6Q,3.9079883
2024-07-07,B0BNKZ88Z5,3.9079883
2024-07-07,B0BRCXQMS5,3.9079883
2024-07-07,B0BRCXP7VN,3.9079883
2024-07-07,B0BRCXSTKW,3.9079883
2024-07-07,B0BRCXQRC9,3.9079883
2024-07-07,B0BRCXXBG2,3.9079883
2024-07-07,B0BRCY8QMH,3.9079883
2024-07-07,B0BRCYJ33N,3.9079883
2024-07-07,B0BRCYJ4SR,1.1436356
2024-07-07,B0BRCYK4JK,2.0655463
2024-07-07,B0CY5QQ49F,2.0655463
2024-07-07,B0BRDCBGFD,7.5509953
2024-07-07,B0BRDCJWJC,16.88063
2024-07-07,B0BSLTV9FL,4.6597424
2024-07-07,B0BSLWJKSX,1.2376989
2024-07-07,B0BRCYQNSW,10.929836
2024-07-07,B0CFV6V981,1.2376989
2024-07-07,B0CR49BQRS,1.2376989
2024-07-07,B0CR49N6MQ,1.3286607
2024-07-07,B0CR49NR3B,14.451895
2024-07-07,B0CR4BG4ZW,16.36129
2024-07-07,B0CR4BGLK5,10.929836
2024-07-07,B0CR4BK4FW,0.7317959
2024-07-07,B0CR4C5WXS,21.439337
2024-07-07,B0CR4C98FS,74.754486
2024-07-07,B0CY5KFQBD,17.39969
2024-07-07,B0C9JLKFPZ,1.3286607
2024-07-07,B0CY5LR4VX,7.5509953
2024-07-08,B09KDTHJ6V,10.929836
2024-07-08,B09KDR64LT,7.5509953
2024-07-08,B09KDQ2BWY,16.36129
2024-07-08,B09KDPXYG3,18.496845
2024-07-08,B09MR36MLJ,5.735999
2024-07-08,B09KDN7PYR,1.3286607
2024-07-08,B0B69SF1BT,1.3286607
2024-07-08,B09KDLQ2GW,1.264941
2024-07-08,B09KDNYCYR,3.9079883
2024-07-08,B09KDTS4DC,3.9079883
2024-07-08,B09KTMLQ1N,3.9079883
2024-07-08,B09KDW1YKQ,3.9079883
2024-07-08,B09KDXJJ6W,3.9079883
2024-07-08,B09KDYY3SB,3.9079883
2024-07-08,B09KDZQJ6P,3.9079883
2024-07-08,B09KSYL73R,3.9079883
2024-07-08,B09KT5HMNY,3.9079883
2024-07-08,B09KTF8ZDQ,3.9079883
2024-07-08,B09KTFXX6L,3.9079883
2024-07-08,B09KTJRHC7,3.9079883
2024-07-08,B09MR3RSW8,3.9079883
2024-07-08,B09KDVXTP4,3.9079883
2024-07-08,B09KTMKDKJ,3.9079883
2024-07-08,B09X1HV1NL,3.9079883
2024-07-08,B0B69FBGN1,3.9079883
2024-07-08,B09MR2FY5D,3.9079883
2024-07-08,B09MR56Q9N,3.9079883
2024-07-08,B09X1DHRLN,3.9079883
2024-07-08,B09MR5WS3Y,3.9079883
2024-07-08,B09MR5Q6HJ,3.9079883
2024-07-08,B09MR4G722,3.9079883
2024-07-08,B09MR4Z3H9,3.9079883
2024-07-08,B09MR4Z3H8,3.9079883
2024-07-08,B09X1F8C23,3.9079883
2024-07-08,B09MR4B13C,3.9079883
2024-07-08,B09MR3Y296,3.9079883
2024-07-08,B09X1F1L26,3.9079883
2024-07-08,B09X1JTK49,3.9079883
2024-07-08,B0B31R1ZBV,1.264941
2024-07-08,B09MR3XT5G,3.9079883
2024-07-08,B0B31V3PKG,3.9079883
2024-07-08,B0B31VFJ6Q,3.9079883
2024-07-08,B0B31Y1FDZ,3.9079883
2024-07-08,B0B699PLXD,3.9079883
2024-07-08,B0B69C4GST,1.264941
2024-07-08,B0B69DD2C7,5.03954
2024-07-08,B0B69DK8JN,14.535939
2024-07-08,B0B31T1XMH,9.974146
2024-07-08,B09KSXP3HN,4.6597424
2024-07-08,B0BDRQWBK9,31.449495
2024-07-08,B0BGDZLDX2,62.40708
2024-07-08,B0BNKZ9BJR,6.1154532
2024-07-08,B0BRCXP7VN,18.431086
2024-07-08,B0BG2Z8CY4,31.203117
2024-07-08,B0BGDWGRQB,21.507923
2024-07-08,B0BGDX2Z3L,15.87999
2024-07-08,B0BGDXM13S,22.714209
2024-07-08,B0BGDXV7FD,13.533982
2024-07-08,B0BNKYZD2Z,9.974146
2024-07-08,B0BNKZ88Z5,17.045488
2024-07-08,B0BDRTZTGX,4.4048204
2024-07-08,B0BNL13PNY,1.264941
2024-07-08,B0BRCW2B64,3.9079883
2024-07-08,B0BRCXDHBX,3.9079883
2024-07-08,B0BRCXCXCV,3.9079883
2024-07-08,B0BRCW79VK,3.9079883
2024-07-08,B0BRCXJRX6,3.9079883
2024-07-08,B0BNL5BKMK,3.9079883
2024-07-08,B0BNL4Y2J9,3.9079883
2024-07-08,B0BNL4CB4X,3.9079883
2024-07-08,B0B69GN5KJ,3.9079883
2024-07-08,B0BNL3J36Z,3.9079883
2024-07-08,B0BRCXQMS5,3.9079883
2024-07-08,B0CFV6V981,3.9079883
2024-07-08,B0BG2PD396,3.9079883
2024-07-08,B0BDRS6R5Z,3.9079883
2024-07-08,B0CR49BQRS,3.9079883
2024-07-08,B0BRCXXBG2,3.9079883
2024-07-08,B0BRCY8QMH,3.9079883
2024-07-08,B0BRCYJ33N,3.9079883
2024-07-08,B0BRCYJ4SR,3.9079883
2024-07-08,B0BRCYK4JK,3.9079883
2024-07-08,B0BRCYQNSW,3.9079883
2024-07-08,B0BRCYV77T,3.9079883
2024-07-08,B0BRCXSTKW,3.9079883
2024-07-08,B0BRDCJWJC,3.9079883
2024-07-08,B0C9JLKFPZ,3.9079883
2024-07-08,B0CR49N6MQ,3.9079883
2024-07-08,B0BRDCBGFD,3.9079883
2024-07-08,B0CR49NR3B,3.9079883
2024-07-08,B0CY5QQ49F,3.9079883
2024-07-08,B0BRCXQRC9,3.9079883
2024-07-08,B0CY5KFQBD,3.9079883
2024-07-08,B0CR4C98FS,3.9079883
2024-07-08,B0CY5LR4VX,3.9079883
2024-07-08,B0CR4BK4FW,3.9079883
2024-07-08,B0CR4BGLK5,3.9079883
2024-07-08,B0CR4BG4ZW,3.9079883
2024-07-08,B0CR4C5WXS,3.9079883
2024-07-09,B09KDTS4DC,3.9079883
2024-07-09,B0BDRS6R5Z,3.9079883
2024-07-09,B09KDLQ2GW,3.9079883
2024-07-09,B09KDN7PYR,3.9079883
2024-07-09,B09KDNYCYR,3.9079883
2024-07-09,B09KDQ2BWY,3.9079883
2024-07-09,B09KDR64LT,3.9079883
2024-07-09,B09KDXJJ6W,3.9079883
2024-07-09,B09KDTHJ6V,3.9079883
2024-07-09,B09KDVXTP4,3.9079883
2024-07-09,B09MR2FY5D,3.9079883
2024-07-09,B09KDYY3SB,3.9079883
2024-07-09,B09MR36MLJ,3.9079883
2024-07-09,B09KSXP3HN,-3.6822677
2024-07-09,B09KT5HMNY,0.7317959
2024-07-09,B09KTF8ZDQ,-3.7459872
2024-07-09,B09KTFXX6L,3.9079883
2024-07-09,B09KTJRHC7,1.264941
2024-07-09,B09KTMKDKJ,-3.7459872
2024-07-09,B09KTMLQ1N,6.336055
2024-07-09,B09MR3RSW8,1.264941
2024-07-09,B09KDW1YKQ,1.264941
2024-07-09,B09KDZQJ6P,1.264941
2024-07-09,B09X1JTK49,-3.7459872
2024-07-09,B09MR3XT5G,1.264941
2024-07-09,B09MR4G722,1.264941
2024-07-09,B09MR4Z3H8,1.264941
2024-07-09,B09MR4Z3H9,1.264941
2024-07-09,B09MR56Q9N,1.3286607
2024-07-09,B09MR5WS3Y,9.11484
2024-07-09,B09X1DHRLN,3.9079883
2024-07-09,B09X1F1L26,3.9079883
2024-07-09,B09X1F8C23,3.9079883
2024-07-09,B09X1HV1NL,3.9079883
2024-07-09,B09MR4B13C,3.9079883
2024-07-09,B0B31VFJ6Q,3.9079883
2024-07-09,B0B31R1ZBV,3.9079883
2024-07-09,B0B31SM3ZR,3.9079883
2024-07-09,B0B31T1XMH,1.264941
2024-07-09,B0B31V3PKG,3.9079883
2024-07-09,B0B31Y1FDZ,3.9079883
2024-07-09,B0B699PLXD,52.466854
2024-07-09,B0B69C4GST,52.466854
2024-07-09,B0B69DD2C7,54.269104
2024-07-09,B0B69DK8JN,43.39928
2024-07-09,B0B69N4B1S,52.466854
2024-07-09,B09MR3Y296,43.88962
2024-07-09,B09MR2MLZH,52.466854
2024-07-09,B09KSYL73R,23.934042
2024-07-09,B0BNKYZD2Z,5.644308
2024-07-09,B0BNL13PNY,12.025988
2024-07-09,B0BRCXP7VN,46.32372
2024-07-09,B0BG2T78CJ,33.44999
2024-07-09,B0BGDWGRQB,31.449495
2024-07-09,B0BGDX2Z3L,32.638744
2024-07-09,B0BGDXM13S,13.226934
2024-07-09,B0BGDXV7FD,518.2476
2024-07-09,B0BGDZLDX2,155.45776
2024-07-09,B0BNKZ88Z5,17.919031
2024-07-09,B0BNKZ9BJR,36.011288
2024-07-09,B0BRCXQMS5,49.758526
2024-07-09,B0BG2PD396,53.016476
2024-07-09,B0BNL3RDG4,34.82833
2024-07-09,B0BRCXJRX6,46.32281
2024-07-09,B0BNL4Y2J9,49.758526
2024-07-09,B0BNL5BKMK,53.016476
2024-07-09,B0BRCW2B64,86.08536
2024-07-09,B0BRCW79VK,8.654751
2024-07-09,B0BRCXCXCV,1.3286607
2024-07-09,B0BRCXDHBX,3.9079883
2024-07-09,B0BNL3J36Z,3.9079883
2024-07-09,B0BDRQWBK9,3.9079883
2024-07-09,B0BNL1CG6X,3.9079883
2024-07-09,B0CY5QQ49F,3.9079883
2024-07-09,B0BNKZBJX2,3.9079883
2024-07-09,B0CY5LR4VX,3.9079883
2024-07-09,B0BRCXSTKW,3.9079883
2024-07-09,B0BDRTZTGX,3.9079883
2024-07-09,B0BRCXQRC9,3.9079883
2024-07-09,B0BRCXXBG2,31.024548
2024-07-09,B0BRCY8QMH,28.6185
2024-07-09,B0BRCYJ33N,30.113176
2024-07-09,B0BRCYJ4SR,3.9079883
2024-07-09,B0BRCYQNSW,3.9079883
2024-07-09,B0BRCYV77T,3.9079883
2024-07-09,B0BRDCBGFD,3.9079883
2024-07-09,B0BRDCJWJC,3.9079883
2024-07-09,B0BRCYK4JK,3.9079883
2024-07-09,B0CY5KFQBD,3.9079883
2024-07-09,B0CFV6V981,3.9079883
2024-07-09,B0CR49BQRS,20.77451
2024-07-09,B0CR49N6MQ,25.486185
2024-07-09,B0CR49NR3B,25.486185
2024-07-09,B0CR4BG4ZW,36.71433
2024-07-09,B0CR4BGLK5,175.12025
2024-07-09,B0CR4BK4FW,217.01945
2024-07-09,B0CR4C5WXS,16.88063
2024-07-09,B0CR4C98FS,21.351797
2024-07-09,B0C9JLKFPZ,25.494701
2024-07-10,B09KDTS4DC,19.055538
2024-07-10,B09KDTHJ6V,0.19675261
2024-07-10,B09KDR64LT,26.094755
2024-07-10,B09KDQ2BWY,22.663706
2024-07-10,B09KDPXYG3,25.494701
2024-07-10,B09MR3Y296,26.094755
2024-07-10,B09KDN7PYR,5.207681
2024-07-10,B0BDRQWBK9,1.3286607
2024-07-10,B09MR3XT5G,3.9079883
2024-07-10,B09KDVXTP4,3.9079883
2024-07-10,B09KDNYCYR,3.9079883
2024-07-10,B09KDW1YKQ,3.9079883
2024-07-10,B09MR2FY5D,3.9079883
2024-07-10,B09KDYY3SB,3.9079883
2024-07-10,B09KDZQJ6P,3.9079883
2024-07-10,B09KSXP3HN,3.9079883
2024-07-10,B09KSYL73R,3.9079883
2024-07-10,B09KT5HMNY,3.9079883
2024-07-10,B09KTF8ZDQ,3.9079883
2024-07-10,B09KTFXX6L,3.9079883
2024-07-10,B09KTJRHC7,3.9079883
2024-07-10,B09KTMKDKJ,3.9079883
2024-07-10,B09KTMLQ1N,3.9079883
2024-07-10,B09KDLQ2GW,3.9079883
2024-07-10,B09KDXJJ6W,3.9079883
2024-07-10,B09MR4G722,3.9079883
2024-07-10,B09X1HV1NL,3.9079883
2024-07-10,B0B69GN5KJ,3.9079883
2024-07-10,B09X1F1L26,3.9079883
2024-07-10,B0B31R1ZBV,3.9079883
2024-07-10,B09X1JTK49,3.9079883
2024-07-10,B09MR36MLJ,3.9079883
2024-07-10,B09X1FWK8Z,3.9079883
2024-07-10,B09X1F8C23,3.9079883
2024-07-10,B09MR5WS3Y,3.9079883
2024-07-10,B09X1DHRLN,3.9079883
2024-07-10,B09MR56Q9N,3.9079883
2024-07-10,B09MR4Z3H9,3.9079883
2024-07-10,B09MR4Z3H8,3.9079883
2024-07-10,B0B31T1XMH,3.9079883
2024-07-10,B0B31SM3ZR,3.9079883
2024-07-10,B0B69N4B1S,3.9079883
2024-07-10,B0B31V3PKG,3.9079883
2024-07-10,B0B31VFJ6Q,3.9079883
2024-07-10,B0B31VTH56,3.9079883
2024-07-10,B0B31Y1FDZ,3.9079883
2024-07-10,B0B699PLXD,3.9079883
2024-07-10,B0B69B8R3C,3.9079883
2024-07-10,B0B69C4GST,3.9079883
2024-07-10,B0B69DD2C7,3.9079883
2024-07-10,B0B69DK8JN,3.9079883
2024-07-10,B0B69FBGN1,3.9079883
2024-07-10,B0B69G3YRM,3.9079883
2024-07-10,B09MR4B13C,3.9079883
2024-07-10,B09MR3RSW8,3.9079883
2024-07-10,B09MR2MLZH,3.9079883
2024-07-10,B0BG2T78CJ,3.9079883
2024-07-10,B0BNKZCWFL,3.9079883
2024-07-10,B0BRCXJRX6,3.9079883
2024-07-10,B0BGDWGRQB,3.9079883
2024-07-10,B0BGDX2Z3L,3.9079883
2024-07-10,B0BGDXM13S,3.9079883
2024-07-10,B0BGDXV7FD,3.9079883
2024-07-10,B0BGDZLDX2,3.9079883
2024-07-10,B0BNKYPVM6,3.9079883
2024-07-10,B0BNKYZD2Z,3.9079883
2024-07-10,B0BNKZ88Z5,3.9079883
2024-07-10,B0BNKZ9BJR,3.9079883
2024-07-10,B0BNKZBJX2,3.9079883
2024-07-10,B0BG2Z8CY4,3.9079883
2024-07-10,B0BNL11QD8,3.9079883
2024-07-10,B0BNL5BKMK,3.9079883
2024-07-10,B0BNL1CG6X,3.9079883
2024-07-10,B0BRCXCXCV,3.9079883
2024-07-10,B0BRCW79VK,3.9079883
2024-07-10,B0BRCW2B64,3.9079883
2024-07-10,B0BRCXDHBX,3.9079883
2024-07-10,B0BNL4Y2J9,3.9079883
2024-07-10,B0BNL4S6MB,3.9079883
2024-07-10,B0BNL4CB4X,3.9079883
2024-07-10,B0BNL3RDG4,3.9079883
2024-07-10,B0B69SF1BT,3.9079883
2024-07-10,B0BRCXP7VN,3.9079883
2024-07-10,B0CR4C98FS,3.9079883
2024-07-10,B0BNL3J36Z,3.9079883
2024-07-10,B0CY5QQ49F,3.9079883
2024-07-10,B0BRCXQRC9,3.9079883
2024-07-10,B0BRCXQMS5,3.9079883
2024-07-10,B0BRCXSTKW,3.9079883
2024-07-10,B0BRCXXBG2,3.9079883
2024-07-10,B0BRCY8QMH,3.9079883
2024-07-10,B0BRCYJ33N,3.9079883
2024-07-10,B0BRCYJ4SR,3.9079883
2024-07-10,B0BRCYK4JK,3.9079883
2024-07-10,B0BRCYQNSW,3.9079883
2024-07-10,B0BRCYV77T,3.9079883
2024-07-10,B0BRDCBGFD,3.9079883
2024-07-10,B0BRDCJWJC,3.9079883
2024-07-10,B0BSLWJKSX,3.9079883
2024-07-10,B0BDRTZTGX,3.9079883
2024-07-10,B0CFV6V981,3.9079883
2024-07-10,B0C9JLKFPZ,3.9079883
2024-07-10,B0CY5LR4VX,3.9079883
2024-07-10,B0CY5KFQBD,3.9079883
2024-07-10,B0BG2PD396,3.9079883
2024-07-10,B0CR4BK4FW,3.9079883
2024-07-10,B0CR4C5WXS,3.9079883
2024-07-10,B0CR4BG4ZW,3.9079883
2024-07-10,B0CR49NR3B,3.9079883
2024-07-10,B0CR49N6MQ,3.9079883
2024-07-10,B0CR49BQRS,3.9079883
2024-07-10,B0CQVLFPBQ,3.9079883
2024-07-10,B0CR4BGLK5,3.9079883
2024-07-11,B09KDTHJ6V,3.9079883
2024-07-11,B09KDVXTP4,3.9079883
2024-07-11,B09KDTS4DC,3.9079883
2024-07-11,B09KDR64LT,3.9079883
2024-07-11,B09MR3XT5G,3.9079883
2024-07-11,B09KDNYCYR,3.9079883
2024-07-11,B09KDN7PYR,3.9079883
2024-07-11,B09KDLQ2GW,3.9079883
2024-07-11,B0BDRQWBK9,3.9079883
2024-07-11,B09KDPXYG3,3.9079883
2024-07-11,B09KDW1YKQ,3.9079883
2024-07-11,B09KT5HMNY,3.9079883
2024-07-11,B09KDYY3SB,3.9079883
2024-07-11,B09KDZQJ6P,3.9079883
2024-07-11,B09KSXP3HN,3.9079883
2024-07-11,B09KSYL73R,3.9079883
2024-07-11,B09KTF8ZDQ,3.9079883
2024-07-11,B09KTFXX6L,3.9079883
2024-07-11,B09KTJRHC7,3.9079883
2024-07-11,B09KTMKDKJ,3.9079883
2024-07-11,B09KTMLQ1N,3.9079883
2024-07-11,B09MR2FY5D,20.77451
2024-07-11,B09MR2MLZH,6.9266577
2024-07-11,B09MR3Y296,8.297407
2024-07-11,B09KDXJJ6W,6.8325953
2024-07-11,B09KDQ2BWY,8.297407
2024-07-11,B0B31V3PKG,6.8325953
2024-07-11,B09MR36MLJ,6.8325953
2024-07-11,B09X1F1L26,12.4197035
2024-07-11,B0B31R1ZBV,24.993282
2024-07-11,B09X1JTK49,24.993282
2024-07-11,B09X1HV1NL,20.77451
2024-07-11,B09X1FWK8Z,27.013039
2024-07-11,B09X1F8C23,24.399729
2024-07-11,B09MR56Q9N,19.743578
2024-07-11,B09X1DHRLN,12.0193205
2024-07-11,B09MR5WS3Y,266.0618
2024-07-11,B09MR4Z3H8,217.01945
2024-07-11,B09MR4Z3H9,1.2376989
2024-07-11,B0B31T1XMH,1.2376989
2024-07-11,B0B31SM3ZR,1.2376989
2024-07-11,B0B69FBGN1,27.682993
2024-07-11,B0B31VFJ6Q,17.919031
2024-07-11,B0B31VTH56,14.451895
2024-07-11,B0B31Y1FDZ,46.32372
2024-07-11,B0B699PLXD,33.44999
2024-07-11,B0B69B8R3C,31.449495
2024-07-11,B0B69C4GST,15.187983
2024-07-11,B0B69DD2C7,4.4048204
2024-07-11,B0B69DK8JN,3.9079883
2024-07-11,B0B69G3YRM,3.9079883
2024-07-11,B0B69GN5KJ,3.9079883
2024-07-11,B0B69N4B1S,3.9079883
2024-07-11,B09MR4G722,3.9079883
2024-07-11,B09MR3RSW8,3.9079883
2024-07-11,B09MR4B13C,3.9079883
2024-07-11,B0BRCXQMS5,3.9079883
2024-07-11,B0BNKZCWFL,3.9079883
2024-07-11,B0BRCXDHBX,3.9079883
2024-07-11,B0BG2T78CJ,3.9079883
2024-07-11,B0BG2Z8CY4,3.9079883
2024-07-11,B0BGDWGRQB,3.9079883
2024-07-11,B0BGDX2Z3L,3.9079883
2024-07-11,B0BGDXM13S,3.9079883
2024-07-11,B0BGDXV7FD,3.9079883
2024-07-11,B0BGDZLDX2,3.9079883
2024-07-11,B0BNKYZD2Z,3.9079883
2024-07-11,B0BNKZ88Z5,3.9079883
2024-07-11,B0BNKZ9BJR,18.471375
2024-07-11,B0BNKZBJX2,13.1562395
2024-07-11,B0BNKYPVM6,17.201189
2024-07-11,B0BNL11QD8,15.065633
2024-07-11,B0BNL4S6MB,27.548374
2024-07-11,B0BRCW79VK,18.471375
2024-07-11,B0BRCW2B64,17.201189
2024-07-11,B0BNL5BKMK,3.9079883
2024-07-11,B0BNL4Y2J9,-3.6822677
2024-07-11,B0BNL4CB4X,9.974146
2024-07-11,B0BNL3J36Z,24.14371
2024-07-11,B0BNL1CG6X,5.735999
2024-07-11,B0BNL3RDG4,3.9079883
2024-07-11,B0B69SF1BT,3.9079883
2024-07-11,B0BRCXJRX6,3.9079883
2024-07-11,B0BSLWJKSX,3.9079883
2024-07-11,B0BRCXCXCV,3.9079883
2024-07-11,B0CY5QQ49F,3.9079883
2024-07-11,B0BG2PD396,3.9079883
2024-07-11,B0BDRTZTGX,3.9079883
2024-07-11,B0BRCXP7VN,3.9079883
2024-07-11,B0BRCXQRC9,3.9079883
2024-07-11,B0BRCXXBG2,3.9079883
2024-07-11,B0BRCY8QMH,3.9079883
2024-07-11,B0BRCYJ33N,3.9079883
2024-07-11,B0BRCYJ4SR,3.9079883
2024-07-11,B0BRCYK4JK,3.9079883
2024-07-11,B0BRCYQNSW,3.9079883
2024-07-11,B0BRCYV77T,3.9079883
2024-07-11,B0BRDCBGFD,3.9079883
2024-07-11,B0BRDCJWJC,3.9079883
2024-07-11,B0BRCXSTKW,3.9079883
2024-07-11,B0CFV6V981,3.9079883
2024-07-11,B0C9JLKFPZ,3.9079883
2024-07-11,B0CY5KFQBD,3.9079883
2024-07-11,B0CY5LR4VX,3.9079883
2024-07-11,B0CR4C5WXS,3.9079883
2024-07-11,B0CR4BK4FW,3.9079883
2024-07-11,B0CR4C98FS,3.9079883
2024-07-11,B0CR4BG4ZW,3.9079883
