date,Item Id,TARGET
2024-07-06,B09MR4G722,2.9732368
2024-07-06,B09MR4Z3H8,2.9732368
2024-07-06,B09MR4Z3H9,2.9732368
2024-07-06,B09MR56Q9N,2.9732368
2024-07-06,B09MR5Q6HJ,2.9732368
2024-07-06,B09MR5WS3Y,2.9732368
2024-07-06,B09X1DHRLN,2.9732368
2024-07-06,B09X1F1L26,2.9732368
2024-07-06,B09X1F8C23,2.9732368
2024-07-06,B0B69DD2C7,2.9732368
2024-07-06,B09X1JTK49,2.9732368
2024-07-06,B0B31SM3ZR,2.9732368
2024-07-06,B0B31T1XMH,2.9732368
2024-07-06,B0B31V3PKG,2.9732368
2024-07-06,B0B31VFJ6Q,2.9732368
2024-07-06,B0B31VTH56,2.9732368
2024-07-06,B0B31Y1FDZ,2.9732368
2024-07-06,B0B699PLXD,2.9732368
2024-07-06,B0B69B8R3C,2.9732368
2024-07-06,B0B69C4GST,2.9732368
2024-07-06,B09MR3XT5G,2.9732368
2024-07-06,B09KDZQJ6P,2.9732368
2024-07-06,B0B69DK8JN,2.9732368
2024-07-06,B0B69SF1BT,2.9732368
2024-07-06,B0BRCXQRC9,2.9732368
2024-07-06,B0BRCXP7VN,2.9732368
2024-07-06,B0BDRQWBK9,2.9732368
2024-07-06,B0BDRTZTGX,2.9732368
2024-07-06,B0BG2PD396,2.9732368
2024-07-06,B0BG2T78CJ,2.9732368
2024-07-06,B0BG2VYWSG,2.9732368
2024-07-06,B0BGDWGRQB,2.9732368
2024-07-06,B0BGDXM13S,2.9732368
2024-07-06,B0BGDXV7FD,2.9732368
2024-07-06,B0BGDZLDX2,2.9732368
2024-07-06,B0BGDX2Z3L,2.9732368
2024-07-06,B0BNKZ9BJR,2.9732368
2024-07-06,B0BNL7TJRT,2.9732368
2024-07-06,B0BRCXDHBX,2.9732368
2024-07-06,B0BRCXCXCV,2.9732368
2024-07-06,B0BRCW79VK,2.9732368
2024-07-06,B0BRCW2B64,2.9732368
2024-07-06,B0BRCXJRX6,2.9732368
2024-07-06,B0BNL5BKMK,2.9732368
2024-07-06,B0BNL4Y2J9,2.9732368
2024-07-06,B0BNL3J36Z,2.9732368
2024-07-06,B0BNKZCWFL,2.9732368
2024-07-06,B0B69FBGN1,2.9732368
2024-07-06,B0BNKZ88Z5,21.865034
2024-07-06,B0BRCXQMS5,27.839005
2024-07-06,B0BNKYZD2Z,27.774942
2024-07-06,B0BRCXSTKW,21.892855
2024-07-06,B0BSLWJKSX,35.232147
2024-07-06,B0BRCY8QMH,28.3523
2024-07-06,B0BRCYJ33N,24.50007
2024-07-06,B0BRCYJ4SR,21.892855
2024-07-06,B0BRCYK4JK,28.154516
2024-07-06,B0BRCYQNSW,26.545464
2024-07-06,B0BRCYV77T,21.892855
2024-07-06,B0BRDCBGFD,43.566036
2024-07-06,B0BRDCJWJC,20.889109
2024-07-06,B0BSLTV9FL,30.956932
2024-07-06,B0C9JLKFPZ,32.028385
2024-07-06,B0CFV6V981,20.889109
2024-07-06,B0BRCXXBG2,27.839005
2024-07-06,B0CR49N6MQ,2.9732368
2024-07-06,B0CR49NR3B,2.9732368
2024-07-06,B0CR4BG4ZW,2.9732368
2024-07-06,B0CR4BGLK5,2.9732368
2024-07-06,B0CR4BK4FW,2.9732368
2024-07-06,B0CR4C5WXS,2.9732368
2024-07-06,B0CR4C98FS,2.9732368
2024-07-06,B0CY5KFQBD,2.9732368
2024-07-06,B0CY5LR4VX,2.9732368
2024-07-06,B0CY5QQ49F,2.9732368
2024-07-06,B0CR49BQRS,2.9732368
2024-07-07,B09MR36MLJ,2.9732368
2024-07-07,B09KDVXTP4,2.9732368
2024-07-07,B09KDTS4DC,2.9732368
2024-07-07,B09KDTHJ6V,2.9732368
2024-07-07,B09KDR64LT,2.9732368
2024-07-07,B0B69GN5KJ,2.9732368
2024-07-07,B09KDPXYG3,2.9732368
2024-07-07,B09KDNYCYR,2.9732368
2024-07-07,B09KDN7PYR,2.9732368
2024-07-07,B09KDW1YKQ,2.9732368
2024-07-07,B09KDQ2BWY,2.9732368
2024-07-07,B09KDXJJ6W,2.9732368
2024-07-07,B09KT5HMNY,2.9732368
2024-07-07,B09KDZQJ6P,2.9732368
2024-07-07,B09KSXP3HN,22.000116
2024-07-07,B09KSYL73R,2.9732368
2024-07-07,B09MR2MLZH,2.9732368
2024-07-07,B09KTF8ZDQ,2.9732368
2024-07-07,B09KTFXX6L,2.9732368
2024-07-07,B09KTJRHC7,2.9732368
2024-07-07,B09KTMKDKJ,2.9732368
2024-07-07,B09KTMLQ1N,2.9732368
2024-07-07,B09MR2FY5D,2.9732368
2024-07-07,B09KDYY3SB,2.9732368
2024-07-07,B09MR3RSW8,2.9732368
2024-07-07,B09MR4B13C,2.9732368
2024-07-07,B09MR3Y296,36.71615
2024-07-07,B09X1JTK49,41.753216
2024-07-07,B09MR4G722,32.028385
2024-07-07,B09MR4Z3H8,34.19815
2024-07-07,B09MR4Z3H9,23.369883
2024-07-07,B09MR56Q9N,43.566036
2024-07-07,B09MR5Q6HJ,35.232147
2024-07-07,B09MR5WS3Y,34.04748
2024-07-07,B09X1DHRLN,-2.5672987
2024-07-07,B09X1F1L26,16.167112
2024-07-07,B09X1F8C23,43.566036
2024-07-07,B09X1HV1NL,28.84555
2024-07-07,B0B31VTH56,30.956932
2024-07-07,B0B31R1ZBV,20.889109
2024-07-07,B0B31SM3ZR,45.783493
2024-07-07,B0B31T1XMH,41.753216
2024-07-07,B0B31V3PKG,44.692375
2024-07-07,B09MR3XT5G,2.9732368
2024-07-07,B0B31Y1FDZ,2.9732368
2024-07-07,B0B699PLXD,2.9732368
2024-07-07,B0B69B8R3C,2.9732368
2024-07-07,B0B69C4GST,2.9732368
2024-07-07,B0B69DD2C7,2.9732368
2024-07-07,B0B69DK8JN,2.9732368
2024-07-07,B09KDLQ2GW,2.9732368
2024-07-07,B0B69FBGN1,2.9732368
2024-07-07,B0BRCYV77T,2.9732368
2024-07-07,B0B69SF1BT,2.9732368
2024-07-07,B0BDRTZTGX,2.9732368
2024-07-07,B0BG2PD396,2.9732368
2024-07-07,B0BG2T78CJ,2.9732368
2024-07-07,B0BG2VYWSG,2.9732368
2024-07-07,B0BGDWGRQB,2.9732368
2024-07-07,B0BGDX2Z3L,2.9732368
2024-07-07,B0BDRQWBK9,2.9732368
2024-07-07,B0BGDXV7FD,2.9732368
2024-07-07,B0BGDZLDX2,2.9732368
2024-07-07,B0BNKYZD2Z,2.9732368
2024-07-07,B0BGDXM13S,2.9732368
2024-07-07,B0BNKZ9BJR,2.9732368
2024-07-07,B0BRCW2B64,2.9732368
2024-07-07,B0BNKZCWFL,2.9732368
2024-07-07,B0BRCXDHBX,2.9732368
2024-07-07,B0BRCXCXCV,2.9732368
2024-07-07,B0BRCW79VK,2.9732368
2024-07-07,B0BRCXJRX6,2.9732368
2024-07-07,B0BNL7TJRT,2.9732368
2024-07-07,B0BNL5BKMK,2.9732368
2024-07-07,B0BNL4Y2J9,2.9732368
2024-07-07,B0BNL3J36Z,2.9732368
2024-07-07,B0B31VFJ6Q,2.9732368
2024-07-07,B0BNKZ88Z5,2.9732368
2024-07-07,B0BRCXQMS5,2.9732368
2024-07-07,B0BRCXP7VN,2.9732368
2024-07-07,B0BRCXSTKW,2.9732368
2024-07-07,B0BRCXQRC9,2.9732368
2024-07-07,B0BRCXXBG2,2.9732368
2024-07-07,B0BRCY8QMH,2.9732368
2024-07-07,B0BRCYJ33N,2.9732368
2024-07-07,B0BRCYJ4SR,43.796368
2024-07-07,B0BRCYK4JK,54.4164
2024-07-07,B0CY5QQ49F,54.4164
2024-07-07,B0BRDCBGFD,20.889109
2024-07-07,B0BRDCJWJC,26.545464
2024-07-07,B0BSLTV9FL,34.19815
2024-07-07,B0BSLWJKSX,2.9732368
2024-07-07,B0BRCYQNSW,25.48875
2024-07-07,B0CFV6V981,2.9732368
2024-07-07,B0CR49BQRS,2.9732368
2024-07-07,B0CR49N6MQ,2.9732368
2024-07-07,B0CR49NR3B,21.892855
2024-07-07,B0CR4BG4ZW,26.545464
2024-07-07,B0CR4BGLK5,25.48875
2024-07-07,B0CR4BK4FW,27.744474
2024-07-07,B0CR4C5WXS,23.230354
2024-07-07,B0CR4C98FS,54.4164
2024-07-07,B0CY5KFQBD,25.924593
2024-07-07,B0C9JLKFPZ,2.9732368
2024-07-07,B0CY5LR4VX,30.956932
2024-07-08,B09KDTHJ6V,25.48875
2024-07-08,B09KDR64LT,23.369883
2024-07-08,B09KDQ2BWY,26.545464
2024-07-08,B09KDPXYG3,23.230354
2024-07-08,B09MR36MLJ,23.369883
2024-07-08,B09KDN7PYR,2.9732368
2024-07-08,B0B69SF1BT,2.9732368
2024-07-08,B09KDLQ2GW,2.9732368
2024-07-08,B09KDNYCYR,2.9732368
2024-07-08,B09KDTS4DC,2.9732368
2024-07-08,B09KTMLQ1N,2.9732368
2024-07-08,B09KDW1YKQ,2.9732368
2024-07-08,B09KDXJJ6W,2.9732368
2024-07-08,B09KDYY3SB,2.9732368
2024-07-08,B09KDZQJ6P,2.9732368
2024-07-08,B09KSYL73R,2.9732368
2024-07-08,B09KT5HMNY,2.9732368
2024-07-08,B09KTF8ZDQ,2.9732368
2024-07-08,B09KTFXX6L,2.9732368
2024-07-08,B09KTJRHC7,2.9732368
2024-07-08,B09MR3RSW8,2.9732368
2024-07-08,B09KDVXTP4,2.9732368
2024-07-08,B09KTMKDKJ,2.9732368
2024-07-08,B09X1HV1NL,2.9732368
2024-07-08,B0B69FBGN1,2.9732368
2024-07-08,B09MR2FY5D,2.9732368
2024-07-08,B09MR56Q9N,2.9732368
2024-07-08,B09X1DHRLN,2.9732368
2024-07-08,B09MR5WS3Y,2.9732368
2024-07-08,B09MR5Q6HJ,2.9732368
2024-07-08,B09MR4G722,2.9732368
2024-07-08,B09MR4Z3H9,2.9732368
2024-07-08,B09MR4Z3H8,2.9732368
2024-07-08,B09X1F8C23,2.9732368
2024-07-08,B09MR4B13C,2.9732368
2024-07-08,B09MR3Y296,2.9732368
2024-07-08,B09X1F1L26,2.9732368
2024-07-08,B09X1JTK49,2.9732368
2024-07-08,B0B31R1ZBV,2.9732368
2024-07-08,B09MR3XT5G,2.9732368
2024-07-08,B0B31V3PKG,2.9732368
2024-07-08,B0B31VFJ6Q,2.9732368
2024-07-08,B0B31Y1FDZ,2.9732368
2024-07-08,B0B699PLXD,2.9732368
2024-07-08,B0B69C4GST,2.9732368
2024-07-08,B0B69DD2C7,41.35646
2024-07-08,B0B69DK8JN,26.085415
2024-07-08,B0B31T1XMH,44.692375
2024-07-08,B09KSXP3HN,28.84555
2024-07-08,B0BDRQWBK9,32.028385
2024-07-08,B0BGDZLDX2,63.939926
2024-07-08,B0BNKZ9BJR,41.753216
2024-07-08,B0BRCXP7VN,55.27702
2024-07-08,B0BG2Z8CY4,22.000116
2024-07-08,B0BGDWGRQB,55.27702
2024-07-08,B0BGDX2Z3L,28.84555
2024-07-08,B0BGDXM13S,25.48875
2024-07-08,B0BGDXV7FD,34.19815
2024-07-08,B0BNKYZD2Z,25.172396
2024-07-08,B0BNKZ88Z5,44.692375
2024-07-08,B0BDRTZTGX,2.9732368
2024-07-08,B0BNL13PNY,2.9732368
2024-07-08,B0BRCW2B64,2.9732368
2024-07-08,B0BRCXDHBX,2.9732368
2024-07-08,B0BRCXCXCV,2.9732368
2024-07-08,B0BRCW79VK,2.9732368
2024-07-08,B0BRCXJRX6,2.9732368
2024-07-08,B0BNL5BKMK,2.9732368
2024-07-08,B0BNL4Y2J9,2.9732368
2024-07-08,B0BNL4CB4X,2.9732368
2024-07-08,B0B69GN5KJ,2.9732368
2024-07-08,B0BNL3J36Z,2.9732368
2024-07-08,B0BRCXQMS5,2.9732368
2024-07-08,B0CFV6V981,2.9732368
2024-07-08,B0BG2PD396,2.9732368
2024-07-08,B0BDRS6R5Z,2.9732368
2024-07-08,B0CR49BQRS,2.9732368
2024-07-08,B0BRCXXBG2,2.9732368
2024-07-08,B0BRCY8QMH,2.9732368
2024-07-08,B0BRCYJ33N,2.9732368
2024-07-08,B0BRCYJ4SR,2.9732368
2024-07-08,B0BRCYK4JK,2.9732368
2024-07-08,B0BRCYQNSW,2.9732368
2024-07-08,B0BRCYV77T,2.9732368
2024-07-08,B0BRCXSTKW,2.9732368
2024-07-08,B0BRDCJWJC,2.9732368
2024-07-08,B0C9JLKFPZ,2.9732368
2024-07-08,B0CR49N6MQ,2.9732368
2024-07-08,B0BRDCBGFD,2.9732368
2024-07-08,B0CR49NR3B,2.9732368
2024-07-08,B0CY5QQ49F,2.9732368
2024-07-08,B0BRCXQRC9,2.9732368
2024-07-08,B0CY5KFQBD,2.9732368
2024-07-08,B0CR4C98FS,2.9732368
2024-07-08,B0CY5LR4VX,2.9732368
2024-07-08,B0CR4BK4FW,2.9732368
2024-07-08,B0CR4BGLK5,2.9732368
2024-07-08,B0CR4BG4ZW,2.9732368
2024-07-08,B0CR4C5WXS,2.9732368
2024-07-09,B09KDTS4DC,2.9732368
2024-07-09,B0BDRS6R5Z,2.9732368
2024-07-09,B09KDLQ2GW,2.9732368
2024-07-09,B09KDN7PYR,2.9732368
2024-07-09,B09KDNYCYR,2.9732368
2024-07-09,B09KDQ2BWY,2.9732368
2024-07-09,B09KDR64LT,2.9732368
2024-07-09,B09KDXJJ6W,2.9732368
2024-07-09,B09KDTHJ6V,2.9732368
2024-07-09,B09KDVXTP4,2.9732368
2024-07-09,B09MR2FY5D,2.9732368
2024-07-09,B09KDYY3SB,2.9732368
2024-07-09,B09MR36MLJ,2.9732368
2024-07-09,B09KSXP3HN,-2.5672987
2024-07-09,B09KT5HMNY,43.796368
2024-07-09,B09KTF8ZDQ,-2.5672987
2024-07-09,B09KTFXX6L,2.9732368
2024-07-09,B09KTJRHC7,2.9732368
2024-07-09,B09KTMKDKJ,-2.5672987
2024-07-09,B09KTMLQ1N,23.931814
2024-07-09,B09MR3RSW8,2.9732368
2024-07-09,B09KDW1YKQ,2.9732368
2024-07-09,B09KDZQJ6P,2.9732368
2024-07-09,B09X1JTK49,-2.5672987
2024-07-09,B09MR3XT5G,2.9732368
2024-07-09,B09MR4G722,2.9732368
2024-07-09,B09MR4Z3H8,2.9732368
2024-07-09,B09MR4Z3H9,2.9732368
2024-07-09,B09MR56Q9N,2.9732368
2024-07-09,B09MR5WS3Y,22.000116
2024-07-09,B09X1DHRLN,2.9732368
2024-07-09,B09X1F1L26,2.9732368
2024-07-09,B09X1F8C23,2.9732368
2024-07-09,B09X1HV1NL,2.9732368
2024-07-09,B09MR4B13C,2.9732368
2024-07-09,B0B31VFJ6Q,2.9732368
2024-07-09,B0B31R1ZBV,2.9732368
2024-07-09,B0B31SM3ZR,2.9732368
2024-07-09,B0B31T1XMH,2.9732368
2024-07-09,B0B31V3PKG,2.9732368
2024-07-09,B0B31Y1FDZ,2.9732368
2024-07-09,B0B699PLXD,44.692375
2024-07-09,B0B69C4GST,32.028385
2024-07-09,B0B69DD2C7,44.692375
2024-07-09,B0B69DK8JN,41.753216
2024-07-09,B0B69N4B1S,30.956932
2024-07-09,B09MR3Y296,36.71615
2024-07-09,B09MR2MLZH,43.566036
2024-07-09,B09KSYL73R,54.075783
2024-07-09,B0BNKYZD2Z,-2.5672987
2024-07-09,B0BNL13PNY,16.167112
2024-07-09,B0BRCXP7VN,30.956932
2024-07-09,B0BG2T78CJ,44.692375
2024-07-09,B0BGDWGRQB,29.14851
2024-07-09,B0BGDX2Z3L,60.202316
2024-07-09,B0BGDXM13S,16.167112
2024-07-09,B0BGDXV7FD,43.796368
2024-07-09,B0BGDZLDX2,25.172396
2024-07-09,B0BNKZ88Z5,27.839005
2024-07-09,B0BNKZ9BJR,26.085415
2024-07-09,B0BRCXQMS5,30.898993
2024-07-09,B0BG2PD396,27.839005
2024-07-09,B0BNL3RDG4,25.48875
2024-07-09,B0BRCXJRX6,28.3523
2024-07-09,B0BNL4Y2J9,30.898993
2024-07-09,B0BNL5BKMK,27.839005
2024-07-09,B0BRCW2B64,26.737349
2024-07-09,B0BRCW79VK,2.9732368
2024-07-09,B0BRCXCXCV,2.9732368
2024-07-09,B0BRCXDHBX,2.9732368
2024-07-09,B0BNL3J36Z,2.9732368
2024-07-09,B0BDRQWBK9,2.9732368
2024-07-09,B0BNL1CG6X,2.9732368
2024-07-09,B0CY5QQ49F,2.9732368
2024-07-09,B0BNKZBJX2,2.9732368
2024-07-09,B0CY5LR4VX,2.9732368
2024-07-09,B0BRCXSTKW,2.9732368
2024-07-09,B0BDRTZTGX,2.9732368
2024-07-09,B0BRCXQRC9,2.9732368
2024-07-09,B0BRCXXBG2,43.566036
2024-07-09,B0BRCY8QMH,41.753216
2024-07-09,B0BRCYJ33N,37.471657
2024-07-09,B0BRCYJ4SR,2.9732368
2024-07-09,B0BRCYQNSW,2.9732368
2024-07-09,B0BRCYV77T,2.9732368
2024-07-09,B0BRDCBGFD,2.9732368
2024-07-09,B0BRDCJWJC,2.9732368
2024-07-09,B0BRCYK4JK,2.9732368
2024-07-09,B0CY5KFQBD,2.9732368
2024-07-09,B0CFV6V981,2.9732368
2024-07-09,B0CR49BQRS,63.939926
2024-07-09,B0CR49N6MQ,45.783493
2024-07-09,B0CR49NR3B,43.796368
2024-07-09,B0CR4BG4ZW,54.075783
2024-07-09,B0CR4BGLK5,54.075783
2024-07-09,B0CR4BK4FW,32.028385
2024-07-09,B0CR4C5WXS,26.545464
2024-07-09,B0CR4C98FS,36.71615
2024-07-09,B0C9JLKFPZ,29.14851
2024-07-10,B09KDTS4DC,63.939926
2024-07-10,B09KDTHJ6V,-2.5672987
2024-07-10,B09KDR64LT,23.931814
2024-07-10,B09KDQ2BWY,41.753216
2024-07-10,B09KDPXYG3,20.889109
2024-07-10,B09MR3Y296,23.931814
2024-07-10,B09KDN7PYR,2.9732368
2024-07-10,B0BDRQWBK9,2.9732368
2024-07-10,B09MR3XT5G,2.9732368
2024-07-10,B09KDVXTP4,2.9732368
2024-07-10,B09KDNYCYR,2.9732368
2024-07-10,B09KDW1YKQ,2.9732368
2024-07-10,B09MR2FY5D,2.9732368
2024-07-10,B09KDYY3SB,2.9732368
2024-07-10,B09KDZQJ6P,2.9732368
2024-07-10,B09KSXP3HN,2.9732368
2024-07-10,B09KSYL73R,2.9732368
2024-07-10,B09KT5HMNY,2.9732368
2024-07-10,B09KTF8ZDQ,2.9732368
2024-07-10,B09KTFXX6L,2.9732368
2024-07-10,B09KTJRHC7,2.9732368
2024-07-10,B09KTMKDKJ,2.9732368
2024-07-10,B09KTMLQ1N,2.9732368
2024-07-10,B09KDLQ2GW,2.9732368
2024-07-10,B09KDXJJ6W,2.9732368
2024-07-10,B09MR4G722,2.9732368
2024-07-10,B09X1HV1NL,2.9732368
2024-07-10,B0B69GN5KJ,2.9732368
2024-07-10,B09X1F1L26,2.9732368
2024-07-10,B0B31R1ZBV,2.9732368
2024-07-10,B09X1JTK49,2.9732368
2024-07-10,B09MR36MLJ,2.9732368
2024-07-10,B09X1FWK8Z,2.9732368
2024-07-10,B09X1F8C23,2.9732368
2024-07-10,B09MR5WS3Y,2.9732368
2024-07-10,B09X1DHRLN,2.9732368
2024-07-10,B09MR56Q9N,2.9732368
2024-07-10,B09MR4Z3H9,2.9732368
2024-07-10,B09MR4Z3H8,2.9732368
2024-07-10,B0B31T1XMH,2.9732368
2024-07-10,B0B31SM3ZR,2.9732368
2024-07-10,B0B69N4B1S,2.9732368
2024-07-10,B0B31V3PKG,2.9732368
2024-07-10,B0B31VFJ6Q,2.9732368
2024-07-10,B0B31VTH56,2.9732368
2024-07-10,B0B31Y1FDZ,2.9732368
2024-07-10,B0B699PLXD,2.9732368
2024-07-10,B0B69B8R3C,2.9732368
2024-07-10,B0B69C4GST,2.9732368
2024-07-10,B0B69DD2C7,2.9732368
2024-07-10,B0B69DK8JN,2.9732368
2024-07-10,B0B69FBGN1,2.9732368
2024-07-10,B0B69G3YRM,2.9732368
2024-07-10,B09MR4B13C,2.9732368
2024-07-10,B09MR3RSW8,2.9732368
2024-07-10,B09MR2MLZH,2.9732368
2024-07-10,B0BG2T78CJ,2.9732368
2024-07-10,B0BNKZCWFL,2.9732368
2024-07-10,B0BRCXJRX6,2.9732368
2024-07-10,B0BGDWGRQB,2.9732368
2024-07-10,B0BGDX2Z3L,2.9732368
2024-07-10,B0BGDXM13S,2.9732368
2024-07-10,B0BGDXV7FD,2.9732368
2024-07-10,B0BGDZLDX2,2.9732368
2024-07-10,B0BNKYPVM6,2.9732368
2024-07-10,B0BNKYZD2Z,2.9732368
2024-07-10,B0BNKZ88Z5,2.9732368
2024-07-10,B0BNKZ9BJR,2.9732368
2024-07-10,B0BNKZBJX2,2.9732368
2024-07-10,B0BG2Z8CY4,2.9732368
2024-07-10,B0BNL11QD8,2.9732368
2024-07-10,B0BNL5BKMK,2.9732368
2024-07-10,B0BNL1CG6X,2.9732368
2024-07-10,B0BRCXCXCV,2.9732368
2024-07-10,B0BRCW79VK,2.9732368
2024-07-10,B0BRCW2B64,2.9732368
2024-07-10,B0BRCXDHBX,2.9732368
2024-07-10,B0BNL4Y2J9,2.9732368
2024-07-10,B0BNL4S6MB,2.9732368
2024-07-10,B0BNL4CB4X,2.9732368
2024-07-10,B0BNL3RDG4,2.9732368
2024-07-10,B0B69SF1BT,2.9732368
2024-07-10,B0BRCXP7VN,2.9732368
2024-07-10,B0CR4C98FS,2.9732368
2024-07-10,B0BNL3J36Z,2.9732368
2024-07-10,B0CY5QQ49F,2.9732368
2024-07-10,B0BRCXQRC9,2.9732368
2024-07-10,B0BRCXQMS5,2.9732368
2024-07-10,B0BRCXSTKW,2.9732368
2024-07-10,B0BRCXXBG2,2.9732368
2024-07-10,B0BRCY8QMH,2.9732368
2024-07-10,B0BRCYJ33N,2.9732368
2024-07-10,B0BRCYJ4SR,2.9732368
2024-07-10,B0BRCYK4JK,2.9732368
2024-07-10,B0BRCYQNSW,2.9732368
2024-07-10,B0BRCYV77T,2.9732368
2024-07-10,B0BRDCBGFD,2.9732368
2024-07-10,B0BRDCJWJC,2.9732368
2024-07-10,B0BSLWJKSX,2.9732368
2024-07-10,B0BDRTZTGX,2.9732368
2024-07-10,B0CFV6V981,2.9732368
2024-07-10,B0C9JLKFPZ,2.9732368
2024-07-10,B0CY5LR4VX,2.9732368
2024-07-10,B0CY5KFQBD,2.9732368
2024-07-10,B0BG2PD396,2.9732368
2024-07-10,B0CR4BK4FW,2.9732368
2024-07-10,B0CR4C5WXS,2.9732368
2024-07-10,B0CR4BG4ZW,2.9732368
2024-07-10,B0CR49NR3B,2.9732368
2024-07-10,B0CR49N6MQ,2.9732368
2024-07-10,B0CR49BQRS,2.9732368
2024-07-10,B0CQVLFPBQ,2.9732368
2024-07-10,B0CR4BGLK5,2.9732368
2024-07-11,B09KDTHJ6V,2.9732368
2024-07-11,B09KDVXTP4,2.9732368
2024-07-11,B09KDTS4DC,2.9732368
2024-07-11,B09KDR64LT,2.9732368
2024-07-11,B09MR3XT5G,2.9732368
2024-07-11,B09KDNYCYR,2.9732368
2024-07-11,B09KDN7PYR,2.9732368
2024-07-11,B09KDLQ2GW,2.9732368
2024-07-11,B0BDRQWBK9,2.9732368
2024-07-11,B09KDPXYG3,2.9732368
2024-07-11,B09KDW1YKQ,2.9732368
2024-07-11,B09KT5HMNY,2.9732368
2024-07-11,B09KDYY3SB,2.9732368
2024-07-11,B09KDZQJ6P,2.9732368
2024-07-11,B09KSXP3HN,2.9732368
2024-07-11,B09KSYL73R,2.9732368
2024-07-11,B09KTF8ZDQ,2.9732368
2024-07-11,B09KTFXX6L,2.9732368
2024-07-11,B09KTJRHC7,2.9732368
2024-07-11,B09KTMKDKJ,2.9732368
2024-07-11,B09KTMLQ1N,2.9732368
2024-07-11,B09MR2FY5D,63.939926
2024-07-11,B09MR2MLZH,2.9732368
2024-07-11,B09MR3Y296,27.744474
2024-07-11,B09KDXJJ6W,7.4107656
2024-07-11,B09KDQ2BWY,16.167112
2024-07-11,B0B31V3PKG,7.4107656
2024-07-11,B09MR36MLJ,3.9558334
2024-07-11,B09X1F1L26,43.796368
2024-07-11,B0B31R1ZBV,41.753216
2024-07-11,B09X1JTK49,41.753216
2024-07-11,B09X1HV1NL,63.939926
2024-07-11,B09X1FWK8Z,55.27702
2024-07-11,B09X1F8C23,63.939926
2024-07-11,B09MR56Q9N,69.99338
2024-07-11,B09X1DHRLN,27.744474
2024-07-11,B09MR5WS3Y,10.218793
2024-07-11,B09MR4Z3H8,32.028385
2024-07-11,B09MR4Z3H9,2.9732368
2024-07-11,B0B31T1XMH,2.9732368
2024-07-11,B0B31SM3ZR,2.9732368
2024-07-11,B0B69FBGN1,28.169788
2024-07-11,B0B31VFJ6Q,27.839005
2024-07-11,B0B31VTH56,28.3523
2024-07-11,B0B31Y1FDZ,43.566036
2024-07-11,B0B699PLXD,25.172396
2024-07-11,B0B69B8R3C,44.692375
2024-07-11,B0B69C4GST,2.9732368
2024-07-11,B0B69DD2C7,2.9732368
2024-07-11,B0B69DK8JN,2.9732368
2024-07-11,B0B69G3YRM,2.9732368
2024-07-11,B0B69GN5KJ,2.9732368
2024-07-11,B0B69N4B1S,2.9732368
2024-07-11,B09MR4G722,2.9732368
2024-07-11,B09MR3RSW8,2.9732368
2024-07-11,B09MR4B13C,2.9732368
2024-07-11,B0BRCXQMS5,2.9732368
2024-07-11,B0BNKZCWFL,2.9732368
2024-07-11,B0BRCXDHBX,2.9732368
2024-07-11,B0BG2T78CJ,2.9732368
2024-07-11,B0BG2Z8CY4,2.9732368
2024-07-11,B0BGDWGRQB,2.9732368
2024-07-11,B0BGDX2Z3L,2.9732368
2024-07-11,B0BGDXM13S,2.9732368
2024-07-11,B0BGDXV7FD,2.9732368
2024-07-11,B0BGDZLDX2,2.9732368
2024-07-11,B0BNKYZD2Z,2.9732368
2024-07-11,B0BNKZ88Z5,2.9732368
2024-07-11,B0BNKZ9BJR,26.737349
2024-07-11,B0BNKZBJX2,28.3523
2024-07-11,B0BNKYPVM6,23.230354
2024-07-11,B0BNL11QD8,26.545464
2024-07-11,B0BNL4S6MB,37.471657
2024-07-11,B0BRCW79VK,26.737349
2024-07-11,B0BRCW2B64,28.154516
2024-07-11,B0BNL5BKMK,2.9732368
2024-07-11,B0BNL4Y2J9,-2.5672987
2024-07-11,B0BNL4CB4X,20.889109
2024-07-11,B0BNL3J36Z,25.31233
2024-07-11,B0BNL1CG6X,44.692375
2024-07-11,B0BNL3RDG4,2.9732368
2024-07-11,B0B69SF1BT,2.9732368
2024-07-11,B0BRCXJRX6,2.9732368
2024-07-11,B0BSLWJKSX,2.9732368
2024-07-11,B0BRCXCXCV,2.9732368
2024-07-11,B0CY5QQ49F,2.9732368
2024-07-11,B0BG2PD396,2.9732368
2024-07-11,B0BDRTZTGX,2.9732368
2024-07-11,B0BRCXP7VN,2.9732368
2024-07-11,B0BRCXQRC9,2.9732368
2024-07-11,B0BRCXXBG2,2.9732368
2024-07-11,B0BRCY8QMH,2.9732368
2024-07-11,B0BRCYJ33N,2.9732368
2024-07-11,B0BRCYJ4SR,2.9732368
2024-07-11,B0BRCYK4JK,2.9732368
2024-07-11,B0BRCYQNSW,2.9732368
2024-07-11,B0BRCYV77T,2.9732368
2024-07-11,B0BRDCBGFD,2.9732368
2024-07-11,B0BRDCJWJC,2.9732368
2024-07-11,B0BRCXSTKW,2.9732368
2024-07-11,B0CFV6V981,2.9732368
2024-07-11,B0C9JLKFPZ,2.9732368
2024-07-11,B0CY5KFQBD,2.9732368
2024-07-11,B0CY5LR4VX,2.9732368
2024-07-11,B0CR4C5WXS,2.9732368
2024-07-11,B0CR4BK4FW,2.9732368
2024-07-11,B0CR4C98FS,2.9732368
